"product_type_id","is_departure","prior_ttl_bucket","prior_delay_bucket","latest_sample_delay_bucket","sample_count"
1,False,"[45,60)","[0,1)",NULL,434
1,False,"[60,75)","[0,1)","[0,1)",193191
1,False,"[60,75)","[0,1)","[1,2)",44501
1,False,"[60,75)","[0,1)","[2,3)",27630
1,False,"[60,75)","[0,1)","[3,4)",26058
1,False,"[60,75)","[0,1)","[4,5)",15277
1,False,"[60,75)","[0,1)","[5,6)",8490
1,False,"[60,75)","[0,1)","[6,7)",5364
1,False,"[60,75)","[0,1)","[7,8)",3828
1,False,"[60,75)","[0,1)","[8,9)",2340
1,False,"[60,75)","[0,1)","[9,10)",1843
1,False,"[60,75)","[0,1)","[10,11)",1168
1,False,"[60,75)","[0,1)","[11,16)",2733
1,False,"[60,75)","[0,1)","[16,21)",839
1,False,"[60,75)","[0,1)","[21,26)",474
1,False,"[60,75)","[0,1)","[26,31)",362
1,False,"[60,75)","[0,1)","[31,46)",612
1,False,"[60,75)","[0,1)","[46,61)",364
1,False,"[60,75)","[0,1)","[61,76)",27
1,False,"[60,75)","[0,1)","[76,91)",29
1,False,"[60,75)","[0,1)","[91,)",334
1,False,"[60,75)","[0,1)",NULL,345
1,False,"[75,90)","[0,1)","[0,1)",119920
1,False,"[75,90)","[0,1)","[1,2)",28728
1,False,"[75,90)","[0,1)","[2,3)",19101
1,False,"[75,90)","[0,1)","[3,4)",17454
1,False,"[75,90)","[0,1)","[4,5)",10635
1,False,"[75,90)","[0,1)","[5,6)",6230
1,False,"[75,90)","[0,1)","[6,7)",3889
1,False,"[75,90)","[0,1)","[7,8)",2956
1,False,"[75,90)","[0,1)","[8,9)",1741
1,False,"[75,90)","[0,1)","[9,10)",1452
1,False,"[75,90)","[0,1)","[10,11)",912
1,False,"[75,90)","[0,1)","[11,16)",2292
1,False,"[75,90)","[0,1)","[16,21)",607
1,False,"[75,90)","[0,1)","[21,26)",444
1,False,"[75,90)","[0,1)","[26,31)",259
1,False,"[75,90)","[0,1)","[31,46)",474
1,False,"[75,90)","[0,1)","[46,61)",243
1,False,"[75,90)","[0,1)","[61,76)",20
1,False,"[75,90)","[0,1)","[76,91)",16
1,False,"[75,90)","[0,1)","[91,)",167
1,False,"[75,90)","[0,1)",NULL,250
1,False,"[90,120)","[0,1)","[0,1)",109433
1,False,"[90,120)","[0,1)","[1,2)",26053
1,False,"[90,120)","[0,1)","[2,3)",19811
1,False,"[90,120)","[0,1)","[3,4)",17874
1,False,"[90,120)","[0,1)","[4,5)",11339
1,False,"[90,120)","[0,1)","[5,6)",6811
1,False,"[90,120)","[0,1)","[6,7)",4096
1,False,"[90,120)","[0,1)","[7,8)",3715
1,False,"[90,120)","[0,1)","[8,9)",2197
1,False,"[90,120)","[0,1)","[9,10)",1719
1,False,"[90,120)","[0,1)","[10,11)",1109
1,False,"[90,120)","[0,1)","[11,16)",2434
1,False,"[90,120)","[0,1)","[16,21)",679
1,False,"[90,120)","[0,1)","[21,26)",454
1,False,"[90,120)","[0,1)","[26,31)",305
1,False,"[90,120)","[0,1)","[31,46)",450
1,False,"[90,120)","[0,1)","[46,61)",239
1,False,"[90,120)","[0,1)","[61,76)",34
1,False,"[90,120)","[0,1)","[76,91)",51
1,False,"[90,120)","[0,1)","[91,)",150
1,False,"[90,120)","[0,1)",NULL,267
1,False,"[120,150)","[0,1)","[0,1)",33363
1,False,"[120,150)","[0,1)","[1,2)",8988
1,False,"[120,150)","[0,1)","[2,3)",7450
1,False,"[120,150)","[0,1)","[3,4)",5960
1,False,"[120,150)","[0,1)","[4,5)",3596
1,False,"[120,150)","[0,1)","[5,6)",2475
1,False,"[120,150)","[0,1)","[6,7)",1229
1,False,"[120,150)","[0,1)","[7,8)",1096
1,False,"[120,150)","[0,1)","[8,9)",873
1,False,"[120,150)","[0,1)","[9,10)",374
1,False,"[120,150)","[0,1)","[10,11)",427
1,False,"[120,150)","[0,1)","[11,16)",825
1,False,"[120,150)","[0,1)","[16,21)",305
1,False,"[120,150)","[0,1)","[21,26)",119
1,False,"[120,150)","[0,1)","[26,31)",9
1,False,"[120,150)","[0,1)","[31,46)",124
1,False,"[120,150)","[0,1)","[46,61)",50
1,False,"[120,150)","[0,1)","[61,76)",11
1,False,"[120,150)","[0,1)","[76,91)",21
1,False,"[120,150)","[0,1)","[91,)",35
1,False,"[120,150)","[0,1)",NULL,62
1,False,"[150,180)","[0,1)","[0,1)",10246
1,False,"[150,180)","[0,1)","[1,2)",2511
1,False,"[150,180)","[0,1)","[2,3)",2944
1,False,"[150,180)","[0,1)","[3,4)",1197
1,False,"[150,180)","[0,1)","[4,5)",1121
1,False,"[150,180)","[0,1)","[5,6)",870
1,False,"[150,180)","[0,1)","[6,7)",312
1,False,"[150,180)","[0,1)","[7,8)",287
1,False,"[150,180)","[0,1)","[8,9)",166
1,False,"[150,180)","[0,1)","[9,10)",95
1,False,"[150,180)","[0,1)","[10,11)",116
1,False,"[150,180)","[0,1)","[11,16)",181
1,False,"[150,180)","[0,1)","[16,21)",77
1,False,"[150,180)","[0,1)","[21,26)",48
1,False,"[150,180)","[0,1)","[26,31)",1
1,False,"[150,180)","[0,1)","[31,46)",63
1,False,"[150,180)","[0,1)","[91,)",34
1,False,"[150,180)","[0,1)",NULL,18
1,False,"[180,240)","[0,1)","[0,1)",3547
1,False,"[180,240)","[0,1)","[1,2)",1210
1,False,"[180,240)","[0,1)","[2,3)",922
1,False,"[180,240)","[0,1)","[3,4)",383
1,False,"[180,240)","[0,1)","[4,5)",340
1,False,"[180,240)","[0,1)","[5,6)",280
1,False,"[180,240)","[0,1)","[6,7)",95
1,False,"[180,240)","[0,1)","[7,8)",87
1,False,"[180,240)","[0,1)","[8,9)",19
1,False,"[180,240)","[0,1)","[9,10)",36
1,False,"[180,240)","[0,1)","[10,11)",20
1,False,"[180,240)","[0,1)","[11,16)",37
1,False,"[180,240)","[0,1)","[16,21)",4
1,False,"[180,240)","[0,1)","[21,26)",5
1,False,"[180,240)","[0,1)","[26,31)",3
1,False,"[180,240)","[0,1)","[31,46)",45
1,False,"[180,240)","[0,1)","[46,61)",3
1,False,"[180,240)","[0,1)","[91,)",12
1,False,"[180,240)","[0,1)",NULL,18
1,False,"[240,300)","[0,1)","[0,1)",645
1,False,"[240,300)","[0,1)","[1,2)",380
1,False,"[240,300)","[0,1)","[2,3)",170
1,False,"[240,300)","[0,1)","[3,4)",100
1,False,"[240,300)","[0,1)","[4,5)",39
1,False,"[240,300)","[0,1)","[5,6)",38
1,False,"[240,300)","[0,1)","[6,7)",16
1,False,"[240,300)","[0,1)","[7,8)",15
1,False,"[240,300)","[0,1)","[8,9)",12
1,False,"[240,300)","[0,1)","[9,10)",17
1,False,"[240,300)","[0,1)","[10,11)",3
1,False,"[240,300)","[0,1)","[11,16)",22
1,False,"[240,300)","[0,1)","[16,21)",12
1,False,"[240,300)","[0,1)","[21,26)",6
1,False,"[240,300)","[0,1)","[26,31)",4
1,False,"[240,300)","[0,1)","[46,61)",3
1,False,"[240,300)","[0,1)","[61,76)",12
1,False,"[240,300)","[0,1)","[76,91)",2
1,False,"[240,300)","[0,1)","[91,)",5
1,False,"[240,300)","[0,1)",NULL,12
1,False,"[300,360)","[0,1)","[0,1)",270
1,False,"[300,360)","[0,1)","[1,2)",91
1,False,"[300,360)","[0,1)","[2,3)",106
1,False,"[300,360)","[0,1)","[3,4)",38
1,False,"[300,360)","[0,1)","[4,5)",29
1,False,"[300,360)","[0,1)","[5,6)",20
1,False,"[300,360)","[0,1)","[6,7)",10
1,False,"[300,360)","[0,1)","[7,8)",24
1,False,"[300,360)","[0,1)","[8,9)",23
1,False,"[300,360)","[0,1)","[9,10)",5
1,False,"[300,360)","[0,1)","[10,11)",1
1,False,"[300,360)","[0,1)","[11,16)",16
1,False,"[300,360)","[0,1)","[16,21)",2
1,False,"[300,360)","[0,1)","[21,26)",5
1,False,"[300,360)","[0,1)","[26,31)",1
1,False,"[300,360)","[0,1)","[31,46)",1
1,False,"[300,360)","[0,1)","[46,61)",1
1,False,"[300,360)","[0,1)",NULL,10
1,False,"[360,)","[0,1)","[0,1)",364
1,False,"[360,)","[0,1)","[1,2)",112
1,False,"[360,)","[0,1)","[2,3)",76
1,False,"[360,)","[0,1)","[3,4)",38
1,False,"[360,)","[0,1)","[4,5)",24
1,False,"[360,)","[0,1)","[5,6)",32
1,False,"[360,)","[0,1)","[6,7)",33
1,False,"[360,)","[0,1)","[7,8)",13
1,False,"[360,)","[0,1)","[8,9)",20
1,False,"[360,)","[0,1)","[9,10)",16
1,False,"[360,)","[0,1)","[10,11)",217
1,False,"[360,)","[0,1)","[11,16)",11
1,False,"[360,)","[0,1)","[16,21)",4
1,False,"[360,)","[0,1)","[21,26)",7
1,False,"[360,)","[0,1)","[26,31)",2
1,False,"[360,)","[0,1)","[31,46)",4
1,False,"[360,)","[0,1)",NULL,7
1,False,"[-15,-10)","[1,2)","[0,1)",441
1,False,"[-15,-10)","[1,2)","[1,2)",1
1,False,"[-10,-5)","[1,2)","[-1,0)",13
1,False,"[-10,-5)","[1,2)","[0,1)",867
1,False,"[-10,-5)","[1,2)","[1,2)",5
1,False,"[-10,-5)","[1,2)","[2,3)",2
1,False,"[-10,-5)","[1,2)","[31,46)",1
1,False,"[-5,0)","[1,2)","[-1,0)",53
1,False,"[-5,0)","[1,2)","[0,1)",1110
1,False,"[-5,0)","[1,2)","[1,2)",18
1,False,"[-5,0)","[1,2)","[2,3)",9
1,False,"[-5,0)","[1,2)","[3,4)",12
1,False,"[-5,0)","[1,2)","[4,5)",10
1,False,"[-5,0)","[1,2)","[91,)",1
1,False,"[0,5)","[1,2)","[-1,0)",2922
1,False,"[0,5)","[1,2)","[0,1)",41098
1,False,"[0,5)","[1,2)","[1,2)",4916
1,False,"[0,5)","[1,2)","[2,3)",1712
1,False,"[0,5)","[1,2)","[3,4)",1231
1,False,"[0,5)","[1,2)","[4,5)",648
1,False,"[0,5)","[1,2)","[5,6)",134
1,False,"[0,5)","[1,2)","[6,7)",110
1,False,"[0,5)","[1,2)","[7,8)",58
1,False,"[0,5)","[1,2)","[8,9)",36
1,False,"[0,5)","[1,2)","[9,10)",30
1,False,"[0,5)","[1,2)","[10,11)",12
1,False,"[0,5)","[1,2)","[11,16)",35
1,False,"[0,5)","[1,2)","[16,21)",20
1,False,"[0,5)","[1,2)","[21,26)",16
1,False,"[0,5)","[1,2)","[26,31)",11
1,False,"[0,5)","[1,2)","[31,46)",28
1,False,"[0,5)","[1,2)","[46,61)",32
1,False,"[0,5)","[1,2)","[61,76)",3
1,False,"[0,5)","[1,2)","[91,)",24
1,False,"[0,5)","[1,2)",NULL,3
1,False,"[5,10)","[1,2)","[-1,0)",13785
1,False,"[5,10)","[1,2)","[0,1)",64394
1,False,"[5,10)","[1,2)","[1,2)",8557
1,False,"[5,10)","[1,2)","[2,3)",3835
1,False,"[5,10)","[1,2)","[3,4)",2942
1,False,"[5,10)","[1,2)","[4,5)",1737
1,False,"[5,10)","[1,2)","[5,6)",391
1,False,"[5,10)","[1,2)","[6,7)",237
1,False,"[5,10)","[1,2)","[7,8)",169
1,False,"[5,10)","[1,2)","[8,9)",69
1,False,"[5,10)","[1,2)","[9,10)",112
1,False,"[5,10)","[1,2)","[10,11)",26
1,False,"[5,10)","[1,2)","[11,16)",91
1,False,"[5,10)","[1,2)","[16,21)",36
1,False,"[5,10)","[1,2)","[21,26)",25
1,False,"[5,10)","[1,2)","[26,31)",20
1,False,"[5,10)","[1,2)","[31,46)",22
1,False,"[5,10)","[1,2)","[46,61)",48
1,False,"[5,10)","[1,2)","[61,76)",7
1,False,"[5,10)","[1,2)","[76,91)",2
1,False,"[5,10)","[1,2)","[91,)",34
1,False,"[5,10)","[1,2)",NULL,26
1,False,"[10,15)","[1,2)","[-1,0)",16643
1,False,"[10,15)","[1,2)","[0,1)",67826
1,False,"[10,15)","[1,2)","[1,2)",8856
1,False,"[10,15)","[1,2)","[2,3)",4294
1,False,"[10,15)","[1,2)","[3,4)",3866
1,False,"[10,15)","[1,2)","[4,5)",2643
1,False,"[10,15)","[1,2)","[5,6)",723
1,False,"[10,15)","[1,2)","[6,7)",443
1,False,"[10,15)","[1,2)","[7,8)",315
1,False,"[10,15)","[1,2)","[8,9)",134
1,False,"[10,15)","[1,2)","[9,10)",138
1,False,"[10,15)","[1,2)","[10,11)",48
1,False,"[10,15)","[1,2)","[11,16)",130
1,False,"[10,15)","[1,2)","[16,21)",59
1,False,"[10,15)","[1,2)","[21,26)",29
1,False,"[10,15)","[1,2)","[26,31)",33
1,False,"[10,15)","[1,2)","[31,46)",40
1,False,"[10,15)","[1,2)","[46,61)",28
1,False,"[10,15)","[1,2)","[61,76)",4
1,False,"[10,15)","[1,2)","[76,91)",1
1,False,"[10,15)","[1,2)","[91,)",49
1,False,"[10,15)","[1,2)",NULL,35
1,False,"[15,20)","[1,2)","[-1,0)",16378
1,False,"[15,20)","[1,2)","[0,1)",46544
1,False,"[15,20)","[1,2)","[1,2)",7574
1,False,"[15,20)","[1,2)","[2,3)",4245
1,False,"[15,20)","[1,2)","[3,4)",3714
1,False,"[15,20)","[1,2)","[4,5)",2520
1,False,"[15,20)","[1,2)","[5,6)",816
1,False,"[15,20)","[1,2)","[6,7)",496
1,False,"[15,20)","[1,2)","[7,8)",340
1,False,"[15,20)","[1,2)","[8,9)",163
1,False,"[15,20)","[1,2)","[9,10)",105
1,False,"[15,20)","[1,2)","[10,11)",60
1,False,"[15,20)","[1,2)","[11,16)",168
1,False,"[15,20)","[1,2)","[16,21)",54
1,False,"[15,20)","[1,2)","[21,26)",30
1,False,"[15,20)","[1,2)","[26,31)",34
1,False,"[15,20)","[1,2)","[31,46)",45
1,False,"[15,20)","[1,2)","[46,61)",34
1,False,"[15,20)","[1,2)","[61,76)",1
1,False,"[15,20)","[1,2)","[76,91)",1
1,False,"[15,20)","[1,2)","[91,)",46
1,False,"[15,20)","[1,2)",NULL,32
1,False,"[20,25)","[1,2)","[-1,0)",14586
1,False,"[20,25)","[1,2)","[0,1)",30805
1,False,"[20,25)","[1,2)","[1,2)",6593
1,False,"[20,25)","[1,2)","[2,3)",3912
1,False,"[20,25)","[1,2)","[3,4)",3470
1,False,"[20,25)","[1,2)","[4,5)",2323
1,False,"[20,25)","[1,2)","[5,6)",910
1,False,"[20,25)","[1,2)","[6,7)",588
1,False,"[20,25)","[1,2)","[7,8)",433
1,False,"[20,25)","[1,2)","[8,9)",201
1,False,"[20,25)","[1,2)","[9,10)",134
1,False,"[20,25)","[1,2)","[10,11)",71
1,False,"[20,25)","[1,2)","[11,16)",206
1,False,"[20,25)","[1,2)","[16,21)",67
1,False,"[20,25)","[1,2)","[21,26)",41
1,False,"[20,25)","[1,2)","[26,31)",37
1,False,"[20,25)","[1,2)","[31,46)",38
1,False,"[20,25)","[1,2)","[46,61)",44
1,False,"[20,25)","[1,2)","[61,76)",1
1,False,"[20,25)","[1,2)","[76,91)",1
1,False,"[20,25)","[1,2)","[91,)",49
1,False,"[20,25)","[1,2)",NULL,15
1,False,"[25,30)","[1,2)","[-1,0)",11461
1,False,"[25,30)","[1,2)","[0,1)",20718
1,False,"[25,30)","[1,2)","[1,2)",5259
1,False,"[25,30)","[1,2)","[2,3)",3222
1,False,"[25,30)","[1,2)","[3,4)",2916
1,False,"[25,30)","[1,2)","[4,5)",1969
1,False,"[25,30)","[1,2)","[5,6)",856
1,False,"[25,30)","[1,2)","[6,7)",579
1,False,"[25,30)","[1,2)","[7,8)",442
1,False,"[25,30)","[1,2)","[8,9)",247
1,False,"[25,30)","[1,2)","[9,10)",116
1,False,"[25,30)","[1,2)","[10,11)",79
1,False,"[25,30)","[1,2)","[11,16)",238
1,False,"[25,30)","[1,2)","[16,21)",82
1,False,"[25,30)","[1,2)","[21,26)",44
1,False,"[25,30)","[1,2)","[26,31)",33
1,False,"[25,30)","[1,2)","[31,46)",29
1,False,"[25,30)","[1,2)","[46,61)",33
1,False,"[25,30)","[1,2)","[61,76)",7
1,False,"[25,30)","[1,2)","[76,91)",3
1,False,"[25,30)","[1,2)","[91,)",29
1,False,"[25,30)","[1,2)",NULL,28
1,False,"[30,45)","[1,2)","[-1,0)",19501
1,False,"[30,45)","[1,2)","[0,1)",28450
1,False,"[30,45)","[1,2)","[1,2)",8894
1,False,"[30,45)","[1,2)","[2,3)",5403
1,False,"[30,45)","[1,2)","[3,4)",4498
1,False,"[30,45)","[1,2)","[4,5)",3261
1,False,"[30,45)","[1,2)","[5,6)",1686
1,False,"[30,45)","[1,2)","[6,7)",988
1,False,"[30,45)","[1,2)","[7,8)",795
1,False,"[30,45)","[1,2)","[8,9)",552
1,False,"[30,45)","[1,2)","[9,10)",274
1,False,"[30,45)","[1,2)","[10,11)",189
1,False,"[30,45)","[1,2)","[11,16)",495
1,False,"[30,45)","[1,2)","[16,21)",231
1,False,"[30,45)","[1,2)","[21,26)",128
1,False,"[30,45)","[1,2)","[26,31)",40
1,False,"[30,45)","[1,2)","[31,46)",53
1,False,"[30,45)","[1,2)","[46,61)",49
1,False,"[30,45)","[1,2)","[61,76)",10
1,False,"[30,45)","[1,2)","[76,91)",10
1,False,"[30,45)","[1,2)","[91,)",35
1,False,"[30,45)","[1,2)",NULL,69
1,False,"[45,60)","[1,2)","[-1,0)",7168
1,False,"[45,60)","[1,2)","[0,1)",10134
1,False,"[45,60)","[1,2)","[1,2)",3933
1,False,"[45,60)","[1,2)","[2,3)",2485
1,False,"[45,60)","[1,2)","[3,4)",1730
1,False,"[45,60)","[1,2)","[4,5)",1287
